id,age,gender,driving_experience,education,income,credit_score,vehicle_ownership,vehicle_year,married,children,postal_code,annual_mileage,vehicle_type,speeding_violations,duis,past_accidents,outcome,outcome_pred_age,outcome_pred_driving_experience
316532,0,1,0,1,0,-1.4180606468666483,0.0,0,0.0,1.0,32765,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
757729,3,0,3,2,2,1.5470642028640118,1.0,1,1.0,1.0,32765,-1.6630626535395103,0,0.22918339433004986,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
123802,2,1,0,1,3,0.962605764338358,1.0,0,1.0,1.0,10238,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
286,0,1,0,2,0,-1.74419058627498,0.0,0,0.0,1.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
34790,0,0,0,0,0,-2.383337797677766,1.0,0,0.0,1.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
578035,2,0,3,1,2,0.7608671565457172,1.0,0,1.0,1.0,10238,-0.6000539811970936,0,-0.21633556568797885,1.3621624436289461,0.5610679014448922,0.0,0.0,0.0
431488,1,0,1,2,2,-0.5146367173562716,1.0,0,1.0,1.0,10238,0.46295469114532306,0,-0.21633556568797885,-0.43196423378050625,-0.03934474844012765,0.0,1.0,1.0
993421,1,1,1,1,1,-1.8026450493917257,1.0,0,0.0,1.0,10238,-0.9543902053112325,0,-0.21633556568797885,1.3621624436289461,1.7618932012149318,0.0,1.0,1.0
86139,2,1,0,1,2,-0.05861456707817752,1.0,0,1.0,1.0,92101,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
224037,3,0,3,2,2,1.0214348818148946,1.0,1,0.0,1.0,32765,-0.6000539811970936,0,1.565740274384136,3.156289121038398,-0.03934474844012765,0.0,0.0,0.0
752334,0,1,0,2,1,-0.3785901160968797,0.0,0,1.0,0.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
728501,3,1,3,0,2,0.8951814389818545,1.0,0,0.0,1.0,32765,0.46295469114532306,0,0.6747023543480786,1.3621624436289461,1.161480551329912,0.0,1.0,1.0
965368,3,0,1,0,2,1.4131270299142875,1.0,1,1.0,1.0,10238,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,1.161480551329912,0.0,0.0,0.0
845873,3,0,3,1,2,1.358234161882905,1.0,1,0.0,1.0,10238,-0.6000539811970936,0,-0.21633556568797885,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
634428,0,0,0,1,0,-1.9170223914542281,0.0,1,1.0,0.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
224498,0,0,0,0,0,-0.4234574687712866,0.0,0,0.0,0.0,10238,1.8802995876018787,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
813305,1,1,1,1,3,0.2077963319772915,0.0,0,1.0,0.0,10238,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.03934474844012765,1.0,0.0,0.0
311442,0,1,0,2,2,0.33537549831997515,0.0,1,1.0,1.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
823223,0,1,0,2,3,1.083582838057297,0.0,0,1.0,0.0,32765,-2.0173988776536493,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,1.0
595493,2,0,0,2,2,0.5422838397652227,1.0,1,1.0,1.0,10238,-0.9543902053112325,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
47896,0,0,0,1,1,0.1836684593901679,1.0,0,0.0,1.0,10238,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
384342,3,0,3,2,2,-0.025016111484237876,1.0,0,1.0,1.0,32765,-2.0173988776536493,0,2.0112592344021647,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
878076,0,0,0,0,0,-1.5801768192465364,0.0,0,1.0,1.0,10238,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
343971,3,1,4,2,2,0.7924392803928841,1.0,1,1.0,1.0,92101,-0.9543902053112325,0,1.1202213143661073,-0.43196423378050625,0.5610679014448922,0.0,0.0,1.0
971841,2,0,3,2,2,0.318737499559588,1.0,1,1.0,1.0,10238,1.1716271393736009,0,-0.21633556568797885,-0.43196423378050625,-0.03934474844012765,0.0,1.0,1.0
305028,3,0,1,2,2,0.4782106564208159,1.0,1,1.0,1.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,1.161480551329912,0.0,0.0,0.0
775336,0,1,0,0,0,-1.4587404990955197,0.0,0,0.0,0.0,10238,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
147805,1,1,0,1,0,-1.8092938258853226,0.0,0,0.0,1.0,10238,-1.3087264294253713,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
912569,3,0,4,1,2,-0.04768373278858955,1.0,0,1.0,1.0,32765,-0.2457177570829547,0,0.22918339433004986,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
627852,3,1,1,1,2,0.48885838163354245,1.0,1,1.0,1.0,10238,0.46295469114532306,0,0.22918339433004986,-0.43196423378050625,0.5610679014448922,0.0,1.0,1.0
892650,3,1,1,1,1,-2.1360859217610377,0.0,1,0.0,1.0,10238,1.5259633634877399,0,-0.21633556568797885,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
381711,1,0,0,2,2,0.015535332657548114,1.0,1,0.0,0.0,32765,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,1.0
854406,2,1,3,2,2,1.396100160021463,1.0,1,0.0,1.0,10238,0.10861846703118418,0,0.6747023543480786,-0.43196423378050625,2.962718500984972,0.0,0.0,0.0
219625,3,1,3,2,2,-0.25865913175582,1.0,0,1.0,1.0,10238,-0.6000539811970936,0,1.1202213143661073,-0.43196423378050625,1.161480551329912,0.0,0.0,0.0
321057,2,1,3,2,2,0.4043649561284249,1.0,0,1.0,1.0,32765,-1.6630626535395103,0,5.129891954528365,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
27809,1,1,1,2,2,1.3418391197391961,1.0,0,0.0,0.0,10238,1.5259633634877399,0,-0.6618545257060076,-0.43196423378050625,0.5610679014448922,1.0,1.0,1.0
937771,1,1,1,1,2,0.1800651816589372,1.0,1,0.0,1.0,10238,-0.6000539811970936,0,-0.21633556568797885,-0.43196423378050625,0.5610679014448922,0.0,0.0,0.0
242782,3,1,0,1,2,1.233612280789497,1.0,1,1.0,1.0,10238,-1.6630626535395103,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
547164,2,0,3,1,2,-0.15843816596263469,1.0,1,0.0,0.0,32765,0.46295469114532306,0,0.22918339433004986,1.3621624436289461,-0.6397573983251474,0.0,0.0,1.0
695059,2,1,1,2,2,-0.9644343230361783,1.0,0,0.0,1.0,32765,-2.0173988776536493,0,2.4567781944201936,1.3621624436289461,-0.03934474844012765,0.0,0.0,0.0
832759,0,0,0,1,0,-1.4487956976234484,0.0,0,0.0,1.0,10238,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
71485,0,0,0,0,0,-0.5102760028942301,0.0,0,1.0,0.0,10238,-0.9543902053112325,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
124660,0,0,0,0,1,-0.6598713687701775,0.0,0,0.0,1.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
315430,2,0,0,0,1,-0.3326440422756114,1.0,0,0.0,1.0,10238,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,1.0
40864,2,1,0,2,2,0.13972257092698087,1.0,0,1.0,0.0,32765,-1.3087264294253713,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
41497,0,0,0,2,1,0.19533132502450073,0.0,0,0.0,1.0,10238,-0.6000539811970936,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
377739,3,1,3,2,2,1.3462255078377288,1.0,0,1.0,1.0,32765,-1.3087264294253713,0,3.347816114456251,1.3621624436289461,1.161480551329912,0.0,1.0,1.0
236599,1,1,1,1,3,0.5326519317050162,1.0,0,1.0,1.0,10238,-0.6000539811970936,0,-0.6618545257060076,-0.43196423378050625,1.161480551329912,0.0,0.0,1.0
839497,1,1,0,1,0,-0.20257036682579085,1.0,0,0.0,0.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
863474,2,1,1,2,2,1.4309438092742743,0.0,0,0.0,0.0,10238,-0.6000539811970936,0,1.1202213143661073,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
826015,3,1,0,1,2,1.320802934653512,1.0,1,1.0,1.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
403691,1,0,1,1,3,-0.3042579974060005,1.0,0,1.0,1.0,10238,1.1716271393736009,0,-0.21633556568797885,-0.43196423378050625,-0.6397573983251474,0.0,0.0,1.0
806638,1,0,1,0,3,0.5507219832891314,1.0,1,0.0,0.0,10238,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
953868,3,0,4,2,2,1.5600124320433486,1.0,0,1.0,0.0,10238,-0.6000539811970936,0,1.1202213143661073,1.3621624436289461,1.161480551329912,0.0,0.0,0.0
513085,1,1,0,2,3,-0.21643215322838813,1.0,0,0.0,1.0,10238,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,1.0
311662,0,1,0,0,0,-1.7669906395956485,0.0,0,0.0,1.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,1.0
61471,0,0,0,0,1,-0.9122178667571849,1.0,0,0.0,1.0,10238,-0.6000539811970936,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
10486,2,1,3,2,2,0.4124971708212923,0.0,1,1.0,1.0,32765,-0.9543902053112325,0,3.347816114456251,-0.43196423378050625,1.161480551329912,0.0,1.0,1.0
674205,0,0,0,1,1,-0.6934146178592153,0.0,1,0.0,1.0,32765,-1.3087264294253713,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
631816,1,0,1,1,3,1.1206762633142284,1.0,1,1.0,1.0,32765,-0.6000539811970936,0,0.22918339433004986,-0.43196423378050625,0.5610679014448922,0.0,0.0,1.0
902936,3,0,1,2,2,1.8223316417048432,1.0,1,1.0,1.0,10238,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
905027,3,1,1,1,3,-0.43548519570265326,1.0,0,1.0,0.0,10238,0.10861846703118418,0,-0.6618545257060076,1.3621624436289461,0.5610679014448922,0.0,0.0,0.0
833749,3,1,4,1,2,0.6801877608287457,1.0,1,0.0,1.0,10238,0.817290915259462,0,1.1202213143661073,1.3621624436289461,0.5610679014448922,0.0,0.0,0.0
135577,1,1,1,2,3,0.07442189117750667,1.0,1,0.0,0.0,32765,0.46295469114532306,0,0.22918339433004986,1.3621624436289461,-0.03934474844012765,0.0,0.0,1.0
726987,3,1,4,1,2,0.7045184342545181,1.0,1,1.0,1.0,10238,-0.2457177570829547,0,1.565740274384136,1.3621624436289461,1.161480551329912,0.0,0.0,0.0
872748,1,1,0,2,2,-0.056814899252302174,1.0,1,1.0,1.0,10238,-0.6000539811970936,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
756603,1,0,1,1,0,-0.9630366860233183,0.0,0,0.0,1.0,10238,1.5259633634877399,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
99647,0,0,0,1,0,-1.438529333611203,0.0,0,0.0,0.0,10238,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
848222,2,1,3,1,2,0.7871709484867292,1.0,0,1.0,1.0,10238,-0.2457177570829547,0,1.565740274384136,-0.43196423378050625,2.3623058510999515,0.0,1.0,1.0
507419,1,0,0,2,2,-0.7800313417172396,1.0,1,0.0,0.0,10238,0.46295469114532306,1,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
823526,3,1,4,1,3,-0.2789534291721931,1.0,0,1.0,1.0,10238,-0.6000539811970936,0,2.4567781944201936,-0.43196423378050625,2.3623058510999515,0.0,1.0,1.0
841430,2,0,3,0,3,-0.036445537808471415,0.0,0,1.0,1.0,10238,-0.2457177570829547,0,-0.21633556568797885,-0.43196423378050625,0.5610679014448922,0.0,1.0,1.0
960933,3,0,4,1,2,1.9164024966270674,1.0,1,1.0,1.0,32765,-0.9543902053112325,0,2.0112592344021647,1.3621624436289461,1.161480551329912,0.0,0.0,1.0
551195,3,1,4,2,2,1.3431928252657626,1.0,0,0.0,0.0,10238,1.1716271393736009,0,0.6747023543480786,-0.43196423378050625,0.5610679014448922,0.0,0.0,0.0
18890,2,0,1,2,2,1.4425220511761199,1.0,0,0.0,1.0,10238,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
259179,2,0,3,1,2,0.6693314840225852,1.0,0,1.0,1.0,10238,-1.3087264294253713,0,0.6747023543480786,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
768784,3,0,4,2,2,1.1536486033139166,1.0,0,0.0,1.0,10238,-0.6000539811970936,1,0.22918339433004986,-0.43196423378050625,0.5610679014448922,0.0,0.0,0.0
184971,2,1,1,2,2,1.3708681230053565,1.0,0,0.0,0.0,10238,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,0.5610679014448922,0.0,0.0,1.0
741721,0,0,0,0,1,-1.365161807773914,1.0,1,0.0,1.0,10238,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
184176,1,0,1,1,0,-1.2448819683898305,0.0,0,0.0,0.0,10238,2.2346358117160174,0,-0.21633556568797885,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
679272,1,1,0,0,1,-1.031221099290656,0.0,0,0.0,0.0,32765,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
401740,2,1,0,2,2,1.2736276540040707,1.0,0,1.0,1.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
9289,0,0,0,2,2,0.8530900623898949,1.0,0,1.0,1.0,10238,-1.6630626535395103,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
134351,3,1,3,2,2,0.10356222483102485,0.0,1,0.0,1.0,92101,0.817290915259462,0,0.6747023543480786,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
670374,3,1,0,1,2,-0.6593447682668063,1.0,1,1.0,1.0,32765,-0.6000539811970936,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
247819,0,1,0,0,0,-1.4939448252164618,0.0,1,0.0,0.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
72351,3,1,4,1,2,1.100140447636893,1.0,1,1.0,1.0,32765,-2.0173988776536493,0,4.2388540344923085,-0.43196423378050625,1.161480551329912,0.0,0.0,0.0
140258,2,1,0,2,2,0.44951616823843166,1.0,0,1.0,1.0,10238,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
163684,2,1,3,2,3,0.5799633631866697,1.0,0,1.0,1.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
454863,2,1,3,2,2,0.9690278213401131,0.0,1,1.0,1.0,32765,-0.9543902053112325,0,-0.21633556568797885,1.3621624436289461,0.5610679014448922,0.0,0.0,0.0
533249,2,0,1,1,3,-0.045073512723401196,1.0,1,1.0,0.0,32765,-1.6630626535395103,0,-0.6618545257060076,-0.43196423378050625,-0.03934474844012765,0.0,0.0,1.0
403182,1,1,1,1,3,-0.18767093131769103,1.0,0,0.0,0.0,10238,0.10861846703118418,0,0.6747023543480786,-0.43196423378050625,0.5610679014448922,0.0,1.0,1.0
650235,1,0,1,2,3,0.1923694717410582,1.0,1,0.0,1.0,10238,0.10861846703118418,0,-0.21633556568797885,-0.43196423378050625,0.5610679014448922,0.0,0.0,1.0
596282,2,0,3,2,2,1.3296284677632892,1.0,0,1.0,1.0,10238,-0.2457177570829547,0,0.22918339433004986,-0.43196423378050625,0.5610679014448922,0.0,0.0,0.0
558054,3,0,4,2,2,1.7013571504558802,1.0,0,1.0,1.0,10238,-0.6000539811970936,0,0.6747023543480786,1.3621624436289461,1.7618932012149318,0.0,1.0,1.0
538163,3,1,0,1,3,-0.7749118597825847,1.0,0,1.0,1.0,10238,-0.9543902053112325,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
26402,1,0,1,0,0,-0.0234425836355308,0.0,0,0.0,1.0,10238,-0.2457177570829547,0,0.22918339433004986,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
157813,0,0,0,2,0,-0.4249824094921024,1.0,0,0.0,0.0,10238,0.817290915259462,1,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,1.0
487293,2,1,3,2,3,0.12597489864202646,1.0,0,1.0,1.0,10238,-1.3087264294253713,0,0.22918339433004986,-0.43196423378050625,1.161480551329912,0.0,0.0,1.0
718555,0,0,0,1,0,-1.7459989353635232,0.0,0,0.0,1.0,10238,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
715348,3,1,4,2,2,0.8686084400399363,1.0,0,1.0,1.0,10238,-0.6000539811970936,0,1.565740274384136,3.156289121038398,1.161480551329912,0.0,0.0,1.0
50666,2,1,3,1,2,-0.09719544262284008,1.0,1,1.0,1.0,10238,-1.3087264294253713,0,2.0112592344021647,1.3621624436289461,1.7618932012149318,0.0,0.0,0.0
310538,3,0,3,0,2,1.005445382611789,1.0,0,0.0,1.0,32765,-1.3087264294253713,0,0.22918339433004986,3.156289121038398,1.161480551329912,0.0,1.0,1.0
23989,0,1,0,0,0,-1.188502307755707,1.0,0,0.0,1.0,10238,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
455221,1,0,1,1,3,0.4915360858919783,0.0,0,1.0,1.0,10238,0.46295469114532306,0,-0.21633556568797885,-0.43196423378050625,0.5610679014448922,1.0,0.0,0.0
698383,2,1,0,2,2,0.14149055625711504,0.0,1,1.0,0.0,10238,-1.3087264294253713,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
432502,0,1,0,2,1,-0.10794479952601008,0.0,0,0.0,0.0,10238,0.46295469114532306,1,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
75820,3,1,4,2,2,0.7834728324907119,1.0,0,1.0,1.0,10238,-1.3087264294253713,0,-0.21633556568797885,-0.43196423378050625,1.161480551329912,0.0,0.0,0.0
62005,1,0,0,1,1,-0.911245522852703,1.0,0,0.0,1.0,10238,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
180479,0,0,0,1,1,-0.635309702557286,0.0,0,0.0,0.0,10238,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
169486,1,0,1,0,0,-1.9875181485704674,0.0,0,0.0,1.0,32765,-1.3087264294253713,0,0.22918339433004986,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
784424,1,1,1,2,3,-1.2525813447082736,1.0,0,0.0,0.0,10238,1.5259633634877399,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
877560,1,1,1,2,2,0.29688308123249074,1.0,0,1.0,0.0,32765,-1.3087264294253713,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,1.0
734708,2,0,0,2,2,1.1576009690338633,1.0,0,1.0,1.0,10238,-0.6000539811970936,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
105788,3,1,0,2,2,0.356321026433965,1.0,1,1.0,1.0,10238,-1.3087264294253713,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
888987,1,0,1,2,2,0.3840062287781951,1.0,1,1.0,0.0,32765,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
159532,3,0,3,1,2,1.3197825809986479,1.0,0,1.0,0.0,10238,0.10861846703118418,0,-0.6618545257060076,1.3621624436289461,-0.03934474844012765,0.0,0.0,0.0
488136,2,1,3,2,2,0.7467069137908993,1.0,0,0.0,1.0,92101,1.8802995876018787,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,1.0
184115,2,1,0,2,2,0.7307705224202551,1.0,0,1.0,1.0,10238,-1.6630626535395103,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
684334,3,1,4,2,2,-0.650324579738021,1.0,0,1.0,1.0,10238,-0.9543902053112325,0,0.22918339433004986,-0.43196423378050625,2.3623058510999515,0.0,0.0,0.0
9128,2,0,3,1,3,-0.3052079565489385,0.0,1,1.0,1.0,10238,-0.9543902053112325,0,-0.21633556568797885,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
546140,0,1,0,2,3,0.14913773095220884,0.0,0,0.0,1.0,32765,-0.6000539811970936,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
805429,3,0,1,1,2,1.8074402286677511,0.0,0,1.0,1.0,10238,-0.9543902053112325,0,0.22918339433004986,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
208360,3,0,4,2,2,0.9749515736948907,1.0,1,1.0,1.0,10238,-1.3087264294253713,0,0.22918339433004986,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
132013,3,0,4,1,2,0.4630934237477624,1.0,0,1.0,0.0,10238,0.10861846703118418,0,0.6747023543480786,1.3621624436289461,-0.03934474844012765,0.0,0.0,0.0
646502,0,0,0,0,0,-1.2861176063270074,0.0,0,1.0,0.0,10238,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
582402,1,0,1,2,2,0.9336288546095842,1.0,1,0.0,0.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
87473,1,1,1,0,0,-1.1335132255626064,0.0,0,0.0,0.0,32765,0.817290915259462,0,0.22918339433004986,-0.43196423378050625,-0.03934474844012765,1.0,0.0,0.0
717551,2,1,0,2,2,1.3027045985741459,1.0,1,1.0,1.0,10238,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
811811,2,0,3,2,2,-0.2387515103016272,1.0,1,1.0,1.0,10238,-1.3087264294253713,0,-0.21633556568797885,1.3621624436289461,-0.03934474844012765,0.0,1.0,1.0
530970,1,1,0,0,1,-0.4710197365333339,0.0,0,0.0,0.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
657844,1,1,1,2,2,-0.1689913868940642,1.0,0,0.0,0.0,32765,0.817290915259462,0,-0.6618545257060076,1.3621624436289461,-0.03934474844012765,1.0,0.0,1.0
176642,3,0,3,1,2,0.08040799473561608,1.0,0,0.0,1.0,10238,0.817290915259462,0,-0.6618545257060076,1.3621624436289461,1.161480551329912,0.0,0.0,0.0
704098,3,0,4,1,2,1.7322022394277337,1.0,0,1.0,1.0,10238,-1.3087264294253713,1,0.6747023543480786,1.3621624436289461,0.5610679014448922,0.0,0.0,1.0
352454,1,0,1,1,2,-0.3404989618858756,1.0,0,0.0,0.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
772474,1,1,1,1,0,-0.8568614933255957,0.0,0,1.0,1.0,10238,-0.2457177570829547,0,-0.21633556568797885,-0.43196423378050625,-0.03934474844012765,0.0,0.0,1.0
400472,3,0,4,2,2,0.8265766163206403,1.0,0,1.0,1.0,10238,-1.3087264294253713,0,1.565740274384136,-0.43196423378050625,-0.03934474844012765,0.0,0.0,1.0
871873,0,0,0,0,0,-2.6082322487215213,1.0,0,0.0,0.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
446423,2,0,3,0,3,-0.2123414162597339,1.0,0,0.0,1.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
614581,1,1,1,2,3,0.4580749209787424,1.0,0,0.0,1.0,10238,-0.2457177570829547,0,0.22918339433004986,-0.43196423378050625,0.5610679014448922,1.0,0.0,0.0
72018,3,0,0,2,2,0.07040490965597716,1.0,0,1.0,1.0,10238,-1.3087264294253713,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
887907,2,0,3,2,3,1.2751774126024729,1.0,0,0.0,1.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
801513,0,1,0,2,1,0.19770427570557111,1.0,0,0.0,0.0,10238,1.5259633634877399,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
773539,1,0,1,1,2,-0.21393264604597612,1.0,0,1.0,0.0,32765,-0.2457177570829547,0,0.22918339433004986,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
342837,2,0,3,1,2,2.1058758145370904,1.0,1,1.0,1.0,10238,-0.2457177570829547,0,0.22918339433004986,-0.43196423378050625,-0.6397573983251474,0.0,0.0,1.0
76364,0,0,0,2,1,0.6466080290200052,1.0,0,0.0,0.0,10238,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
750304,2,0,0,1,3,0.992250311001259,1.0,0,0.0,1.0,32765,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
502443,3,0,1,1,3,-0.5884160877513335,1.0,0,1.0,1.0,10238,-0.9543902053112325,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
314241,0,1,0,2,0,-0.777625219924406,1.0,0,0.0,0.0,10238,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,1.0
